route,bus,stopID,date,time
172,1260,1646,11jun2015,543
172,1260,14034,11jun2015,521
172,1260,15818,11jun2015,979
172,1260,14034,11jun2015,731
171,1279,14033,11jun2015,858
171,1279,16036,11jun2015,744
171,1279,15816,11jun2015,746
171,1279,10570,11jun2015,549
171,1279,18012,11jun2015,553
171,1279,10566,11jun2015,694
171,1279,10572,11jun2015,697
172,1260,1525,11jun2015,636
172,1260,15671,11jun2015,636
171,1279,10566,11jun2015,998
171,1279,10570,11jun2015,1001
171,1279,10569,11jun2015,1087
171,1279,17846,11jun2015,523
171,1279,14019,11jun2015,524
171,1279,14020,11jun2015,647
171,1279,10570,11jun2015,606
171,1279,14020,11jun2015,709
171,1279,13197,11jun2015,712
171,1279,10569,11jun2015,548
172,1260,14041,11jun2015,572
172,1260,1523,11jun2015,764
172,1260,16116,11jun2015,1114
171,1279,1520,11jun2015,995
171,1279,15919,11jun2015,852
171,1279,10572,11jun2015,1028
171,1279,17423,11jun2015,531
171,1279,14019,11jun2015,674
171,1279,14020,11jun2015,678
171,1279,14034,11jun2015,641
171,1279,17423,11jun2015,740
172,1260,14039,11jun2015,579
172,1260,17057,11jun2015,695
172,1260,14019,11jun2015,960
172,1260,17057,11jun2015,960
172,1260,14886,11jun2015,1088
172,1260,14020,11jun2015,822
172,1260,14036,11jun2015,951
172,1260,16116,11jun2015,587
172,1260,1525,11jun2015,596
171,1279,13197,11jun2015,803
171,1279,10561,11jun2015,871
171,1279,17057,11jun2015,863
171,1279,10561,11jun2015,717
171,1279,10563,11jun2015,717
171,1279,1520,11jun2015,574
172,1260,14043,11jun2015,744
172,1260,16116,11jun2015,989
172,1260,15671,11jun2015,993
171,1279,1520,11jun2015,480
171,1279,1521,11jun2015,661
171,1279,10566,11jun2015,484
172,1260,14886,11jun2015,997
172,1260,14033,11jun2015,999
172,1260,14019,11jun2015,1003
172,1260,14020,11jun2015,566
172,1260,14020,11jun2015,1004
171,1279,10570,11jun2015,970
171,1279,17423,11jun2015,681
171,1279,13197,11jun2015,684
171,1279,16036,11jun2015,475
171,1279,17563,11jun2015,476
171,1279,15816,11jun2015,569
171,1279,17423,11jun2015,651
172,1260,17423,11jun2015,874
171,1609,10566,11jun2015,948
171,1609,16036,11jun2015,934
171,1609,10566,11jun2015,979
171,1609,10567,11jun2015,980
171,1609,1518,11jun2015,1004
171,1609,1521,11jun2015,1005
171,1609,1518,11jun2015,1094
171,1609,13197,11jun2015,1085
171,1609,17902,11jun2015,991
171,1609,10561,11jun2015,1091
171,1609,10563,11jun2015,1092
171,1609,18012,11jun2015,986
171,1609,14034,11jun2015,1076
171,1609,15433,11jun2015,960
171,1609,14019,11jun2015,927
171,1609,15919,11jun2015,1007
171,1609,10563,11jun2015,972
171,1609,17846,11jun2015,1078
171,1609,14034,11jun2015,956
171,1609,10566,11jun2015,1039
171,1609,14020,11jun2015,929
171,1609,17902,11jun2015,1022
171,1609,14034,11jun2015,1016
171,1609,10569,11jun2015,919
171,1609,15816,11jun2015,1058
171,1609,1518,11jun2015,1063
172,1801,17057,11jun2015,513
172,1801,15433,11jun2015,598
172,1801,17902,11jun2015,599
172,1801,14033,11jun2015,429
172,1801,14886,11jun2015,545
172,1801,17057,11jun2015,552
172,1801,16116,11jun2015,496
172,1801,14034,11jun2015,470
172,1801,16116,11jun2015,455
172,1801,1644,11jun2015,449
172,1801,14020,11jun2015,555
172,1801,14036,11jun2015,585
172,1801,1528,11jun2015,542
172,1801,17902,11jun2015,520
172,1801,17846,11jun2015,594
172,1801,14041,11jun2015,443
172,1801,14043,11jun2015,445
172,1801,14043,11jun2015,525
172,1144,17057,11jun2015,503
172,1144,14020,11jun2015,627
172,1144,14020,11jun2015,466
172,1144,15433,11jun2015,550
172,1144,1646,11jun2015,600
172,1144,1528,11jun2015,455
172,1144,14039,11jun2015,562
172,1144,14033,11jun2015,461
171,1211,10570,12jun2015,775
171,1211,18012,12jun2015,780
171,1211,15919,12jun2015,860
171,1211,1521,12jun2015,705
171,1211,13197,12jun2015,788
171,1211,17563,12jun2015,977
171,1211,17846,12jun2015,872
171,1211,17057,12jun2015,874
171,1211,14019,12jun2015,1056
171,1211,17057,12jun2015,1056
171,1211,17846,12jun2015,442
171,1211,15816,12jun2015,574
171,1211,15752,12jun2015,575
171,1211,14034,12jun2015,807
171,1211,18012,12jun2015,530
171,1211,17563,12jun2015,487
171,1211,17423,12jun2015,570
171,1211,10569,12jun2015,742
171,1211,10572,12jun2015,743
171,1211,10563,12jun2015,825
171,1211,1521,12jun2015,828
171,1211,17846,12jun2015,560
171,1211,16036,12jun2015,1003
171,1211,10572,12jun2015,466
171,1211,14033,12jun2015,467
171,1211,14034,12jun2015,468
171,1211,14033,12jun2015,589
171,1211,1521,12jun2015,677
171,1211,17846,12jun2015,1090
171,1211,14034,12jun2015,1022
171,1211,15919,12jun2015,1014
171,1211,1520,12jun2015,953
171,1211,16036,12jun2015,881
171,1211,10572,12jun2015,932
171,1211,15919,12jun2015,461
171,1211,1521,12jun2015,550
171,1211,14020,12jun2015,632
171,1211,14020,12jun2015,635
171,1211,15433,12jun2015,635
171,1211,15433,12jun2015,506
171,1211,1518,12jun2015,675
171,1211,17563,12jun2015,793
171,1211,10563,12jun2015,794
171,1211,17423,12jun2015,1093
171,1211,17423,12jun2015,1060
171,1211,1521,12jun2015,578
171,1211,13197,12jun2015,758
171,1211,14020,12jun2015,480
171,1211,17563,12jun2015,643
171,1211,17563,12jun2015,516
171,1211,14019,12jun2015,719
171,1211,17057,12jun2015,721
171,1211,10561,12jun2015,487
171,1211,17563,12jun2015,1098
171,1211,10561,12jun2015,1098
171,1211,1518,12jun2015,1101
171,1211,18012,12jun2015,441
171,1211,1521,12jun2015,982
171,1211,17563,12jun2015,882
171,1211,17563,12jun2015,855
171,1211,10569,12jun2015,683
171,1211,10570,12jun2015,684
171,1211,1521,12jun2015,768
171,1211,10569,12jun2015,525
171,1211,10561,12jun2015,612
171,1211,14020,12jun2015,751
171,1211,10569,12jun2015,833
171,1211,10567,12jun2015,958
171,1211,10570,12jun2015,959
171,1211,10561,12jun2015,1036
171,1211,10563,12jun2015,1038
171,1211,1520,12jun2015,1041
171,1211,10569,12jun2015,1078
171,1211,10572,12jun2015,1079
171,1211,14033,12jun2015,870
171,1211,1518,12jun2015,489
171,1211,15433,12jun2015,816
171,1211,16036,12jun2015,821
171,1211,15816,12jun2015,948
172,1617,1523,12jun2015,417
172,1617,1523,12jun2015,620
172,1617,14034,12jun2015,549
172,1617,14034,12jun2015,550
172,1617,14034,12jun2015,469
172,1617,13197,12jun2015,601
172,1617,14886,12jun2015,427
172,1617,16116,12jun2015,576
172,1617,14020,12jun2015,553
172,1617,15433,12jun2015,480
172,1617,13197,12jun2015,440
172,1617,17902,12jun2015,438
172,1617,17423,12jun2015,600
172,1617,13197,12jun2015,560
172,1617,14039,12jun2015,566
172,1617,14040,12jun2015,442
172,1617,14020,12jun2015,473
172,1617,14043,12jun2015,521
172,1617,15818,12jun2015,527
172,1617,1644,12jun2015,528
172,1617,17846,12jun2015,512
172,1617,14033,12jun2015,630
172,1617,18012,12jun2015,632
172,1023,14019,11jun2015,942
172,1023,14020,11jun2015,550
172,1023,16116,11jun2015,496
172,1023,14036,11jun2015,888
172,1023,1525,11jun2015,1021
172,1023,15433,11jun2015,555
172,1023,17846,11jun2015,1075
172,1023,17902,11jun2015,556
172,1023,1646,11jun2015,566
172,1023,1523,11jun2015,749
172,1023,16116,11jun2015,748
172,1023,14886,11jun2015,800
172,1023,14040,11jun2015,730
172,1023,15818,11jun2015,735
172,1023,14043,11jun2015,520
172,1023,14041,11jun2015,772
172,1023,14043,11jun2015,774
172,1023,17423,11jun2015,946
172,1023,13197,11jun2015,948
172,1023,14040,11jun2015,560
172,1023,14041,11jun2015,681
172,1023,14040,11jun2015,519
172,1023,15433,11jun2015,902
172,1023,17902,11jun2015,902
172,1023,17902,11jun2015,633
172,1023,17423,11jun2015,634
172,1023,14041,11jun2015,636
172,1023,17846,11jun2015,548
172,1023,14019,11jun2015,549
172,1023,1523,11jun2015,615
172,1023,17423,11jun2015,903
172,1023,18012,11jun2015,1034
172,1023,14034,11jun2015,939
172,1023,14036,11jun2015,1069
172,1023,14886,11jun2015,667
172,1023,17423,11jun2015,723
172,1023,13197,11jun2015,727
172,1023,15817,11jun2015,708
172,1023,16116,11jun2015,1098
172,1023,16124,11jun2015,827
172,1023,1646,11jun2015,958
172,1023,1528,11jun2015,663
172,1023,15817,11jun2015,664
172,1023,1523,11jun2015,535
172,1023,16116,11jun2015,529
172,1023,17902,11jun2015,515
172,1023,15818,11jun2015,642
172,1023,15433,11jun2015,767
172,1023,17902,11jun2015,768
172,1023,1525,11jun2015,839
172,1023,15671,11jun2015,840
172,1023,14036,11jun2015,842
172,1023,1523,11jun2015,976
172,1023,1646,11jun2015,1094
172,1023,16116,11jun2015,570
172,1023,14886,11jun2015,505
172,1023,1644,11jun2015,1049
172,1023,1646,11jun2015,1051
172,1023,1523,11jun2015,838
172,1023,1528,11jun2015,930
172,1023,17423,11jun2015,1039
172,1023,15671,11jun2015,751
172,1023,17057,11jun2015,991
172,1023,14043,11jun2015,824
172,1023,1523,11jun2015,492
172,1262,17057,12jun2015,541
172,1262,14020,12jun2015,543
172,1262,17902,12jun2015,544
172,1262,1525,12jun2015,605
172,1262,1525,12jun2015,486
172,1262,14033,12jun2015,575
172,1262,1523,12jun2015,567
172,1262,17902,12jun2015,584
172,1262,17902,12jun2015,503
172,1262,15818,12jun2015,593
172,1262,1646,12jun2015,595
172,1262,17423,12jun2015,584
172,1262,13197,12jun2015,585
172,1262,16116,12jun2015,520
172,1262,1644,12jun2015,554
172,1262,1646,12jun2015,555
172,1612,15433,12jun2015,550
172,1612,16116,12jun2015,529
172,1612,1528,12jun2015,455
172,1612,14886,12jun2015,459
172,1612,1523,12jun2015,570
172,1612,1525,12jun2015,572
172,1612,1523,12jun2015,490
172,1612,1644,12jun2015,600
172,1612,16124,12jun2015,602
172,1612,17057,12jun2015,546
172,1612,17846,12jun2015,502
172,1612,18012,12jun2015,622
172,1612,14039,12jun2015,515
172,1612,15818,12jun2015,516
172,1612,14040,12jun2015,511
172,1612,14041,12jun2015,591
172,1612,14019,12jun2015,583
172,1612,17057,12jun2015,583
172,1612,17902,12jun2015,588
172,1612,15433,12jun2015,588
172,1612,14039,12jun2015,479
171,1801,1520,12jun2015,560
171,1801,14033,12jun2015,542
171,1801,17057,12jun2015,548
172,1824,14034,12jun2015,554
172,1824,18012,12jun2015,556
171,1801,15433,12jun2015,460
171,1801,17902,12jun2015,460
171,1801,10563,12jun2015,499
171,1801,10561,12jun2015,588
172,1824,15671,12jun2015,546
172,1824,14041,12jun2015,606
171,1801,10569,12jun2015,598
171,1801,1520,12jun2015,502
171,1801,1521,12jun2015,503
171,1801,1521,12jun2015,471
172,1824,14039,12jun2015,573
171,1801,17057,12jun2015,518
171,1801,17423,12jun2015,491
172,1824,14036,12jun2015,549
172,1824,14886,12jun2015,550
171,1801,14034,12jun2015,571
172,1824,15818,12jun2015,613
172,1824,15817,12jun2015,628
172,1824,17057,12jun2015,521
171,1801,17846,12jun2015,573
171,1801,10563,12jun2015,468
171,1801,1518,12jun2015,559
172,1824,1523,12jun2015,585
171,1801,14020,12jun2015,457
172,1824,1525,12jun2015,586
172,1824,14020,12jun2015,561
172,1534,14040,12jun2015,541
172,1534,1646,12jun2015,467
172,1534,14020,12jun2015,576
172,1534,1528,12jun2015,564
172,1534,17902,12jun2015,501
172,1534,1525,12jun2015,522
172,1534,14034,12jun2015,572
172,1534,14019,12jun2015,575
172,1534,14034,12jun2015,493
172,1534,15433,12jun2015,538
171,1142,10569,12jun2015,1014
171,1142,1520,12jun2015,923
171,1142,14020,12jun2015,970
171,1142,10570,12jun2015,1046
171,1142,10563,12jun2015,1004
171,1142,10572,12jun2015,933
171,1142,10572,12jun2015,962
171,1142,14033,12jun2015,964
171,1142,1518,12jun2015,954
171,1142,17902,12jun2015,943
171,1142,13197,12jun2015,1027
171,1142,18012,12jun2015,937
171,1142,14020,12jun2015,994
171,1142,15816,12jun2015,1000
171,1142,14020,12jun2015,1056
171,1142,10563,12jun2015,1092
171,1142,10570,12jun2015,1077
171,1142,14034,12jun2015,1086
171,1142,10566,12jun2015,958
171,1142,13197,12jun2015,944
171,1142,14034,12jun2015,966
171,1142,18012,12jun2015,966
171,1142,17563,12jun2015,1033
171,1142,10563,12jun2015,1034
171,1142,14020,12jun2015,1024
171,1142,17423,12jun2015,1025
171,1525,18012,12jun2015,946
171,1525,10567,12jun2015,578
171,1525,10566,12jun2015,663
171,1525,10570,12jun2015,666
171,1525,15919,12jun2015,1077
171,1525,14034,12jun2015,671
171,1525,17057,12jun2015,675
171,1525,14019,12jun2015,770
171,1525,17057,12jun2015,772
171,1525,15919,12jun2015,632
171,1525,14020,12jun2015,647
171,1525,17902,12jun2015,650
171,1525,14020,12jun2015,1099
171,1525,17563,12jun2015,1108
171,1525,18012,12jun2015,915
171,1525,17846,12jun2015,916
171,1525,10570,12jun2015,1014
171,1525,15752,12jun2015,1107
171,1525,15752,12jun2015,597
171,1525,14033,12jun2015,491
171,1525,10566,12jun2015,422
171,1525,17902,12jun2015,860
171,1525,1521,12jun2015,966
171,1525,10561,12jun2015,477
171,1525,10561,12jun2015,721
171,1525,15752,12jun2015,655
171,1525,15752,12jun2015,568
171,1525,10561,12jun2015,568
171,1525,10561,12jun2015,569
171,1525,10569,12jun2015,793
171,1525,15919,12jun2015,874
171,1525,15919,12jun2015,968
171,1525,15433,12jun2015,743
171,1525,10566,12jun2015,515
171,1525,10561,12jun2015,751
171,1525,15752,12jun2015,838
171,1525,17902,12jun2015,889
171,1525,13197,12jun2015,891
171,1525,15816,12jun2015,535
171,1525,14020,12jun2015,804
171,1525,15433,12jun2015,804
171,1525,15433,12jun2015,831
171,1525,13197,12jun2015,834
171,1525,14020,12jun2015,987
171,1525,17057,12jun2015,831
171,1525,1520,12jun2015,932
171,1525,17563,12jun2015,719
171,1525,15919,12jun2015,483
171,1525,10566,12jun2015,484
171,1525,10572,12jun2015,580
171,1525,15752,12jun2015,781
171,1525,13197,12jun2015,1032
171,1525,16036,12jun2015,1032
171,1525,14033,12jun2015,1088
171,1525,17057,12jun2015,918
171,1525,17423,12jun2015,921
171,1525,18012,12jun2015,1020
171,1525,10570,12jun2015,794
171,1525,15752,12jun2015,1035
171,1525,17423,12jun2015,860
171,1525,14019,12jun2015,1023
171,1525,1518,12jun2015,965
171,1525,13197,12jun2015,503
171,1525,10563,12jun2015,689
171,1525,1521,12jun2015,1005
171,1525,17423,12jun2015,440
171,1525,15752,12jun2015,447
171,1525,10563,12jun2015,449
171,1525,15816,12jun2015,925
171,1525,1518,12jun2015,691
171,1525,14020,12jun2015,439
171,1525,13197,12jun2015,993
171,1525,10569,12jun2015,547
171,1525,10569,12jun2015,636
171,1525,14019,12jun2015,431
171,1525,13197,12jun2015,533
171,1525,16036,12jun2015,533
171,1525,17902,12jun2015,1026
171,1525,10561,12jun2015,1036
171,1525,10563,12jun2015,1037
171,1525,10567,12jun2015,731
171,1525,10572,12jun2015,733
171,1525,10567,12jun2015,821
171,1525,10561,12jun2015,812
171,1525,1518,12jun2015,814
171,1525,14020,12jun2015,562
171,1525,17902,12jun2015,563
171,1525,16036,12jun2015,1105
171,1525,10572,12jun2015,457
171,1525,10570,12jun2015,848
171,1525,14033,12jun2015,850
171,1525,17902,12jun2015,590
171,1525,14020,12jun2015,526
171,1525,14020,12jun2015,528
171,1525,14019,12jun2015,708
171,1525,17846,12jun2015,462
171,1525,13197,12jun2015,473
172,1520,17423,13jun2015,504
172,1520,16116,13jun2015,593
172,1520,1528,13jun2015,485
172,1520,17902,13jun2015,622
172,1520,13197,13jun2015,625
172,1520,14043,13jun2015,568
172,1520,16124,13jun2015,574
172,1520,14043,13jun2015,633
172,1520,1523,13jun2015,473
172,1520,15433,13jun2015,562
172,1520,14020,13jun2015,503
172,1520,1528,13jun2015,604
172,1520,14041,13jun2015,567
172,1170,17423,13jun2015,1013
172,1170,15433,13jun2015,772
172,1170,14019,13jun2015,712
172,1170,14043,13jun2015,845
172,1170,14886,13jun2015,941
172,1170,1528,13jun2015,632
172,1170,17423,13jun2015,1029
172,1170,16124,13jun2015,665
172,1170,14033,13jun2015,824
172,1170,1525,13jun2015,814
172,1170,14019,13jun2015,643
172,1170,15818,13jun2015,781
172,1170,1523,13jun2015,935
172,1170,16124,13jun2015,852
172,1170,17423,13jun2015,532
172,1170,15817,13jun2015,697
172,1170,16116,13jun2015,605
172,1170,14036,13jun2015,517
172,1170,1523,13jun2015,870
172,1170,16116,13jun2015,855
172,1170,14036,13jun2015,876
172,1170,16116,13jun2015,738
172,1170,1525,13jun2015,751
172,1170,14040,13jun2015,537
172,1170,14043,13jun2015,538
172,1170,14036,13jun2015,575
172,1258,16116,13jun2015,760
172,1258,14034,13jun2015,1090
172,1258,17902,13jun2015,808
172,1258,16116,13jun2015,956
172,1258,14041,13jun2015,687
172,1258,14034,13jun2015,852
172,1258,14034,13jun2015,853
172,1258,1644,13jun2015,818
172,1258,1646,13jun2015,821
172,1258,14886,13jun2015,906
172,1258,16116,13jun2015,699
172,1258,1528,13jun2015,723
172,1258,15818,13jun2015,871
172,1258,1528,13jun2015,783
172,1258,16124,13jun2015,875
172,1258,17902,13jun2015,1042
172,1258,14040,13jun2015,1047
172,1258,14036,13jun2015,1025
172,1258,14020,13jun2015,1036
172,1258,1525,13jun2015,1022
172,1258,17057,13jun2015,860
172,1258,1646,13jun2015,696
172,1258,16116,13jun2015,1072
172,1258,14036,13jun2015,1085
172,1258,14040,13jun2015,813
172,1258,14033,13jun2015,968
171,1208,17423,13jun2015,653
171,1208,1518,13jun2015,818
171,1208,15752,13jun2015,568
171,1208,15433,13jun2015,561
171,1208,13197,13jun2015,626
171,1208,15752,13jun2015,629
171,1208,16036,13jun2015,719
171,1208,10561,13jun2015,721
171,1208,14033,13jun2015,831
171,1208,14020,13jun2015,712
171,1208,10569,13jun2015,547
171,1208,10572,13jun2015,550
171,1208,17563,13jun2015,538
171,1208,14019,13jun2015,675
171,1208,15816,13jun2015,937
171,1208,10561,13jun2015,940
171,1208,16036,13jun2015,596
171,1208,14033,13jun2015,492
171,1208,1520,13jun2015,542
171,1208,17423,13jun2015,931
171,1208,14020,13jun2015,528
171,1208,10569,13jun2015,826
171,1208,17902,13jun2015,713
171,1208,17423,13jun2015,714
171,1208,17423,13jun2015,841
171,1208,13197,13jun2015,845
171,1208,10570,13jun2015,668
171,1208,16036,13jun2015,536
171,1208,15433,13jun2015,620
171,1208,13197,13jun2015,686
171,1208,16036,13jun2015,686
171,1208,10561,13jun2015,783
171,1208,15919,13jun2015,900
171,1208,17057,13jun2015,498
171,1208,10570,13jun2015,610
171,1208,14033,13jun2015,490
171,1208,10572,13jun2015,578
171,1208,15919,13jun2015,664
171,1208,15816,13jun2015,658
171,1208,15752,13jun2015,658
171,1208,1518,13jun2015,750
171,1208,14033,13jun2015,863
171,1208,1521,13jun2015,572
171,1208,1520,13jun2015,787
171,1208,17902,13jun2015,501
171,1208,17423,13jun2015,879
171,1208,16036,13jun2015,745
172,1537,1523,12jun2015,552
172,1537,15817,12jun2015,556
172,1537,15818,12jun2015,587
172,1537,1528,12jun2015,599
172,1537,17902,12jun2015,576
172,1537,16124,12jun2015,542
172,1537,1523,12jun2015,595
172,1537,14034,12jun2015,607
171,1130,15752,13jun2015,1024
171,1130,17563,13jun2015,1025
171,1130,1521,13jun2015,1001
171,1130,14019,13jun2015,1104
171,1130,16036,13jun2015,1109
171,1130,10572,13jun2015,1007
171,1130,1520,13jun2015,1030
171,1130,15919,13jun2015,961
171,1130,10569,13jun2015,966
171,1130,13197,13jun2015,1078
171,1130,13197,13jun2015,1079
171,1130,17423,13jun2015,1077
171,1130,14019,13jun2015,1074
172,1213,15433,12jun2015,916
172,1213,13197,12jun2015,919
172,1213,1525,12jun2015,902
172,1213,15671,12jun2015,903
172,1213,14043,12jun2015,1017
172,1213,14039,12jun2015,981
172,1213,16124,12jun2015,987
172,1213,17846,12jun2015,1051
172,1213,14043,12jun2015,746
172,1213,14043,12jun2015,661
172,1213,17057,12jun2015,780
172,1213,15818,12jun2015,1021
172,1213,17057,12jun2015,736
172,1213,14034,12jun2015,561
172,1213,16116,12jun2015,1079
172,1213,16116,12jun2015,799
172,1213,14041,12jun2015,923
172,1213,14041,12jun2015,924
172,1213,14043,12jun2015,925
172,1213,15818,12jun2015,626
172,1213,1646,12jun2015,628
172,1213,15433,12jun2015,737
172,1213,17902,12jun2015,738
172,1213,15818,12jun2015,749
172,1213,14020,12jun2015,523
172,1213,15671,12jun2015,1038
172,1213,15818,12jun2015,709
172,1213,14034,12jun2015,1098
172,1213,18012,12jun2015,824
172,1213,14034,12jun2015,865
172,1213,18012,12jun2015,866
172,1213,14033,12jun2015,517
172,1213,1525,12jun2015,639
172,1213,15671,12jun2015,639
172,1213,14036,12jun2015,642
172,1213,16124,12jun2015,754
172,1213,14041,12jun2015,834
172,1213,14040,12jun2015,835
172,1213,14043,12jun2015,574
172,1213,16124,12jun2015,537
172,1213,14041,12jun2015,658
172,1213,17057,12jun2015,565
172,1213,14040,12jun2015,877
172,1213,15433,12jun2015,492
172,1213,16124,12jun2015,934
172,1213,17902,12jun2015,1054
172,1213,17057,12jun2015,491
172,1213,14020,12jun2015,491
172,1213,17846,12jun2015,604
172,1213,17846,12jun2015,563
172,1213,1646,12jun2015,841
172,1213,1525,12jun2015,856
172,1213,13197,12jun2015,971
172,1213,14043,12jun2015,976
172,1213,14039,12jun2015,1064
172,1213,14039,12jun2015,1111
172,1213,14041,12jun2015,528
172,1213,14020,12jun2015,829
172,1213,14033,12jun2015,773
172,1213,1528,12jun2015,678
172,1597,1523,12jun2015,927
172,1597,14034,12jun2015,1038
172,1597,17423,12jun2015,515
172,1597,14033,12jun2015,507
172,1597,14034,12jun2015,851
172,1597,18012,12jun2015,852
